feat_87,feat_69,feat_54,feat_32,feat_28,feat_25,feat_11,feat_50,feat_7,feat_33,feat_38,feat_49,feat_21,feat_51,feat_53,feat_65,feat_45,feat_79,feat_34,feat_59,feat_3,feat_10,feat_57,feat_48,feat_18,feat_67,feat_70,feat_17,feat_35,feat_20,feat_15,feat_27,feat_12,feat_16,feat_86,feat_78,feat_60,feat_23,feat_42,feat_93,feat_19,feat_43,feat_66,feat_90,feat_41,feat_89,feat_88,feat_61,feat_85,feat_84,feat_2,feat_26,feat_83,feat_82,feat_81,feat_5,feat_80,feat_68,feat_76,feat_77,feat_73,feat_75,feat_74,feat_72,feat_71,feat_46,feat_6,feat_56,feat_91,feat_44,feat_30,feat_8,feat_63,feat_40,id,feat_58,feat_55,target,feat_4,feat_31,feat_36,feat_24,feat_92,feat_14,feat_22,feat_39,feat_52,feat_13,feat_29,feat_9,feat_1,feat_64,feat_37,feat_47,feat_62
0,2,12,6,0,1,2,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,1,4,4,13,0,0,9,2,0,52,4,2,0,0,2,0,0,2,0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,18,0,2,0,0,2,172,0,0,6,0,0,0,2,0,0,1,4,68,1,0,Class_8,1,7,3,39,0,1,4,0,48,2,0,0,0,0,0,0,0
0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,Class_6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,70,0,0,Class_3,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,71,0,0,Class_2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72,0,1,Class_1,0,0,3,1,0,0,0,0,0,0,1,1,0,2,0,0,1
0,0,15,0,2,0,8,0,0,0,0,2,1,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,1,0,0,1,1,6,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,8,0,0,0,5,0,0,0,0,73,0,0,Class_6,0,0,0,2,3,1,5,0,0,0,0,0,0,1,0,0,0
1,0,7,0,0,0,9,0,0,0,0,2,0,0,1,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,4,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,74,0,0,Class_6,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,0,0,Class_4,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,5,0,2,1,0,2,1,1,2,0,0,1,0,1,0,0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,76,1,0,Class_8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0,4
0,0,4,3,0,0,1,1,2,0,0,1,0,0,0,0,43,0,7,0,0,0,0,8,1,15,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,2,0,0,2,0,4,1,1,77,1,0,Class_7,1,0,1,8,0,0,0,56,0,1,0,2,1,0,2,0,0
0,1,1,0,0,5,0,0,0,3,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,15,78,0,0,Class_2,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,3,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,79,0,0,Class_4,1,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,0
0,5,1,0,1,0,4,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,1,24,0,1,0,0,0,0,2,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,80,6,0,Class_8,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
0,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,48,0,0,0,0,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,81,1,0,Class_5,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1
3,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,3,0,1,0,2,1,3,2,6,1,1,0,1,0,0,1,1,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,82,0,5,Class_6,0,0,0,4,0,1,3,0,0,0,0,0,0,1,0,0,2
8,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,3,1,13,1,3,0,0,0,0,1,1,2,0,0,0,1,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,83,0,0,Class_1,0,0,0,3,0,0,1,2,0,0,1,1,0,2,1,0,2
0,1,1,2,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,2,0,0,0,1,0,0,2,2,0,1,1,1,0,0,0,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,84,3,0,Class_2,0,0,0,1,0,1,0,0,0,0,0,0,0,11,1,0,0
0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,Class_2,0,0,0,0,0,0,0,0,0,0,0,16,1,11,0,0,0
0,28,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,86,0,0,Class_8,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,87,0,0,Class_2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,88,0,0,Class_8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,0,0,2,3,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,11,0,1,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,89,0,0,Class_2,0,0,2,2,2,0,0,0,0,0,0,4,1,18,1,0,1
0,0,0,0,0,5,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,10,0,2,1,4,0,0,3,4,0,0,0,1,0,0,0,0,0,0,0,2,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,1,90,0,3,Class_4,0,0,1,0,0,0,1,0,0,0,0,0,5,1,0,0,0
2,1,8,0,0,3,1,8,0,1,8,1,0,0,1,1,0,0,0,1,2,2,0,5,0,0,12,1,5,2,2,1,0,3,5,0,1,0,0,0,0,5,2,2,0,2,1,1,31,0,0,0,0,0,0,2,1,0,0,0,1,2,4,4,1,1,3,0,0,5,0,0,2,3,91,0,1,Class_3,0,1,1,0,0,2,3,1,0,1,1,0,1,2,0,0,2
0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,Class_6,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0
1,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,Class_2,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,4,1,0,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,94,0,0,Class_7,0,0,0,3,0,0,2,0,0,0,0,1,1,2,1,1,0
0,0,4,2,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,4,0,0,2,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,95,0,0,Class_6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,96,0,0,Class_2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2
0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,6,1,0,1,0,2,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8,97,0,0,Class_2,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,1,4
1,15,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,1,0,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,98,0,0,Class_8,0,0,1,8,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,99,0,0,Class_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9,0,3,0,8,0,0,0,0,1,1,0,0,1,0,0,0,0,13,0,0,0,1,2,0,2,0,0,1,17,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,1,0,2,0,0,5,0,1,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,100,0,0,Class_6,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,101,0,0,Class_2,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,1,2,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,10,102,0,1,Class_2,0,0,0,0,1,5,1,0,0,0,0,1,0,1,0,0,8
0,0,8,1,2,0,17,0,0,0,1,0,0,0,0,0,0,4,0,0,2,0,1,0,2,0,1,0,1,0,0,5,0,3,1,0,0,0,0,0,0,0,1,0,0,2,0,5,0,0,0,0,0,1,0,0,14,0,1,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,103,0,0,Class_6,4,0,0,4,0,2,1,0,1,1,1,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,5,2,2,18,1,12,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,3,0,0,104,0,1,Class_6,0,0,6,3,0,0,0,0,0,9,1,0,0,0,0,0,1
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,105,0,0,Class_9,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2
0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,106,0,0,Class_4,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0
2,0,2,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,2,0,0,1,0,1,0,0,0,0,3,0,0,7,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,107,0,0,Class_6,1,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,10,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,Class_2,0,0,0,2,0,4,1,0,0,0,0,0,1,0,0,0,0
0,0,1,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,4,Class_2,2,0,0,2,0,1,0,0,0,0,1,8,1,8,0,0,0
0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,110,0,0,Class_2,0,0,0,2,0,0,0,0,0,0,0,12,0,7,2,0,0
0,0,0,2,0,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,3,0,0,2,1,0,0,2,8,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,111,0,0,Class_2,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1
0,0,2,0,1,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,3,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,4,0,0,0,1,0,0,0,0,8,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,112,0,2,Class_6,6,0,0,2,0,2,1,0,1,0,0,2,0,1,0,0,0
0,0,3,0,0,2,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,3,0,0,0,2,0,0,0,20,113,0,0,Class_2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2
0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,114,0,0,Class_7,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,11,0,3,0,18,0,0,0,1,1,1,1,0,0,0,0,0,0,9,0,1,0,0,1,1,0,1,0,0,13,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,7,0,0,0,0,0,1,0,0,4,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0,0,1,115,12,0,Class_6,4,0,1,9,0,0,3,0,1,0,0,0,0,1,0,0,0
0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,Class_2,0,0,0,1,0,0,0,0,0,0,0,13,0,3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,117,0,0,Class_6,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,118,0,0,Class_2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0
0,0,4,0,0,6,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,2,1,0,0,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,20,119,0,0,Class_2,0,0,0,0,1,10,1,0,0,0,0,2,0,0,0,0,1
0,0,1,0,0,6,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,120,0,0,Class_2,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,121,0,0,Class_2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,26,0,10,0,0,1,0,1,5,8,0,2,0,1,0,0,2,0,17,0,0,0,3,0,5,0,40,0,0,0,1,11,2,0,0,0,0,0,2,0,9,0,1,3,1,1,0,0,0,1,0,8,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,17,0,0,0,0,122,0,0,Class_8,23,1,0,0,0,0,7,0,1,2,0,0,0,1,1,0,3
2,1,4,0,0,0,0,0,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,3,1,0,0,4,0,5,0,0,0,0,0,0,2,0,1,3,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,123,0,1,Class_1,0,0,0,5,0,0,1,0,2,0,0,0,1,0,1,0,4
0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,124,0,0,Class_8,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,125,0,0,Class_2,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,126,0,0,Class_2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,127,0,0,Class_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,44,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,5,0,0,0,3,0,0,0,1,0,1,1,0,0,18,0,0,0,0,0,0,1,0,1,0,0,0,1,0,7,0,1,1,1,1,0,0,2,0,0,0,0,1,1,0,128,26,0,Class_8,1,0,0,12,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,3,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,1,1,2,4,1,1,0,0,0,0,0,1,1,0,0,0,8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,1,0,0,0,2,129,0,3,Class_6,0,0,0,2,2,0,5,0,0,0,0,0,2,0,1,1,1
0,1,0,0,0,3,1,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,20,0,0,0,0,0,0,1,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,2,130,1,0,Class_7,0,0,0,2,0,18,0,2,0,0,0,0,0,3,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,131,1,0,Class_9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,132,0,0,Class_2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,3,0,7,1,0,1,0,0,0,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,1,1,133,0,0,Class_4,0,1,0,0,0,0,2,3,0,0,0,0,0,1,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,37,13,4,0,0,0,0,0,0,0,1,0,0,0,134,0,0,Class_8,0,2,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0
0,0,6,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,1,1,0,4,0,1,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,8,0,1,0,0,0,1,0,0,0,0,0,4,0,0,1,0,0,0,3,0,0,0,0,135,8,0,Class_8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,136,0,0,Class_6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,137,1,0,Class_9,0,0,2,2,1,0,3,0,0,0,0,0,0,0,0,0,2
